Id:ID¿Type¿SubType¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
399¿Program¿¿¿¿¿{"start":{"line":8,"column":0},"end":{"line":84,"column":35},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Program
400¿ExpressionStatement¿¿¿¿¿{"start":{"line":8,"column":0},"end":{"line":8,"column":13},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ExpressionStatement
401¿Literal¿string¿¿'use strict'¿¿{"start":{"line":8,"column":0},"end":{"line":8,"column":12},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
402¿VariableDeclarator¿¿chalk¿¿¿{"start":{"line":10,"column":4},"end":{"line":10,"column":28},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
403¿CallExpression¿¿¿¿¿{"start":{"line":10,"column":12},"end":{"line":10,"column":28},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
404¿Identifier¿¿require¿¿¿{"start":{"line":10,"column":12},"end":{"line":10,"column":19},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
405¿Literal¿string¿¿'chalk'¿¿{"start":{"line":10,"column":20},"end":{"line":10,"column":27},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
406¿VariableDeclarator¿¿v30¿¿¿¿¿VariableDeclarator
407¿CallExpression¿¿¿¿¿{"start":{"line":11,"column":15},"end":{"line":11,"column":39},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
408¿Identifier¿¿require¿¿¿{"start":{"line":11,"column":15},"end":{"line":11,"column":22},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
409¿Literal¿string¿¿'child_process'¿¿{"start":{"line":11,"column":23},"end":{"line":11,"column":38},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
410¿VariableDeclarator¿¿execSync¿¿¿{"start":{"line":11,"column":4},"end":{"line":11,"column":48},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
411¿MemberExpression¿¿¿¿¿{"start":{"line":11,"column":15},"end":{"line":11,"column":48},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿MemberExpression
412¿Identifier¿¿v30¿¿¿¿¿Identifier
413¿Identifier¿¿execSync¿¿¿{"start":{"line":11,"column":40},"end":{"line":11,"column":48},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
414¿VariableDeclarator¿¿path¿¿¿{"start":{"line":12,"column":4},"end":{"line":12,"column":26},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
415¿CallExpression¿¿¿¿¿{"start":{"line":12,"column":11},"end":{"line":12,"column":26},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿CallExpression
416¿Identifier¿¿require¿¿¿{"start":{"line":12,"column":11},"end":{"line":12,"column":18},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Identifier
417¿Literal¿string¿¿'path'¿¿{"start":{"line":12,"column":19},"end":{"line":12,"column":25},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
418¿VariableDeclarator¿¿v31¿¿¿¿¿VariableDeclarator
419¿ArrayExpression¿¿¿¿¿{"start":{"line":16,"column":9},"end":{"line":20,"column":3},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿ArrayExpression
420¿Literal¿string¿¿'pipe'¿¿{"start":{"line":17,"column":4},"end":{"line":17,"column":10},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
421¿Literal¿string¿¿'pipe'¿¿{"start":{"line":18,"column":4},"end":{"line":18,"column":10},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
422¿Literal¿string¿¿'ignore'¿¿{"start":{"line":19,"column":4},"end":{"line":19,"column":12},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿Literal
423¿VariableDeclarator¿¿execOptions¿¿¿{"start":{"line":14,"column":4},"end":{"line":21,"column":1},"fname":"/datasets/secbench-dataset/CWE-78/react-dev-utils_11.0.0/src/getProcessForPort.js"}¿¿VariableDeclarator
424¿ObjectExpression¿¿¿¿¿¿¿ObjectExpression
