Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
414¿Program¿¿-1¿¿¿¿{"start":{"line":5,"column":0},"end":{"line":93,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Program
415¿ExpressionStatement¿¿707¿¿¿¿{"start":{"line":5,"column":0},"end":{"line":5,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
416¿Literal¿string¿707¿¿'use strict'¿¿{"start":{"line":5,"column":0},"end":{"line":5,"column":12},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
417¿VariableDeclarator¿¿707¿_classCallCheck¿¿¿{"start":{"line":7,"column":0},"end":{"line":7,"column":153},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
418¿FunctionExpression¿¿707¿anon¿¿¿{"start":{"line":7,"column":0},"end":{"line":7,"column":153},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿FunctionExpression
419¿Identifier¿¿0¿instance¿¿¿{"start":{"line":7,"column":25},"end":{"line":7,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
420¿Identifier¿¿0¿Constructor¿¿¿{"start":{"line":7,"column":35},"end":{"line":7,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
421¿VariableDeclarator¿¿709¿v33¿¿¿{"start":{"line":7,"column":56},"end":{"line":7,"column":87},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
422¿BinaryExpression¿instanceof¿709¿¿¿¿{"start":{"line":7,"column":56},"end":{"line":7,"column":87},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BinaryExpression
423¿Identifier¿¿709¿instance¿¿¿{"start":{"line":7,"column":56},"end":{"line":7,"column":64},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
424¿Identifier¿¿709¿Constructor¿¿¿{"start":{"line":7,"column":76},"end":{"line":7,"column":87},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
425¿VariableDeclarator¿¿709¿v34¿¿¿{"start":{"line":7,"column":54},"end":{"line":7,"column":88},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
426¿UnaryExpression¿!¿709¿¿¿¿{"start":{"line":7,"column":54},"end":{"line":7,"column":88},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿UnaryExpression
427¿Identifier¿¿709¿v33¿¿¿¿¿Identifier
428¿IfStatement¿¿709¿¿¿¿{"start":{"line":7,"column":50},"end":{"line":7,"column":151},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿IfStatement
429¿Identifier¿¿709¿v34¿¿¿¿¿Identifier
430¿VariableDeclarator¿¿709¿v35¿¿¿{"start":{"line":7,"column":98},"end":{"line":7,"column":148},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
431¿NewExpression¿¿709¿¿¿¿{"start":{"line":7,"column":98},"end":{"line":7,"column":148},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿NewExpression
432¿Identifier¿¿709¿TypeError¿¿¿{"start":{"line":7,"column":102},"end":{"line":7,"column":111},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
433¿Literal¿string¿709¿¿'Cannot call a class as a function'¿¿{"start":{"line":7,"column":112},"end":{"line":7,"column":147},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
434¿ThrowStatement¿¿709¿¿¿¿{"start":{"line":7,"column":92},"end":{"line":7,"column":149},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ThrowStatement
435¿Identifier¿¿709¿v35¿¿¿¿¿Identifier
436¿BlockStatement¿¿709¿¿¿¿{"start":{"line":7,"column":90},"end":{"line":7,"column":151},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
437¿BlockStatement¿¿709¿¿¿¿{"start":{"line":7,"column":48},"end":{"line":7,"column":153},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BlockStatement
438¿VariableDeclarator¿¿707¿_defineProperties¿¿¿{"start":{"line":9,"column":0},"end":{"line":9,"column":317},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
439¿FunctionExpression¿¿707¿anon¿¿¿{"start":{"line":9,"column":0},"end":{"line":9,"column":317},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿FunctionExpression
440¿Identifier¿¿0¿target¿¿¿{"start":{"line":9,"column":27},"end":{"line":9,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
441¿Identifier¿¿0¿props¿¿¿{"start":{"line":9,"column":35},"end":{"line":9,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
442¿VariableDeclarator¿¿712¿i¿¿¿{"start":{"line":9,"column":53},"end":{"line":9,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
443¿Literal¿number¿712¿¿0¿¿{"start":{"line":9,"column":57},"end":{"line":9,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Literal
444¿VariableDeclarator¿¿712¿v36¿¿¿{"start":{"line":9,"column":64},"end":{"line":9,"column":76},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
445¿MemberExpression¿¿712¿¿¿¿{"start":{"line":9,"column":64},"end":{"line":9,"column":76},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
446¿Identifier¿¿712¿props¿¿¿{"start":{"line":9,"column":64},"end":{"line":9,"column":69},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
447¿Identifier¿¿712¿length¿¿¿{"start":{"line":9,"column":70},"end":{"line":9,"column":76},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
448¿VariableDeclarator¿¿712¿v37¿¿¿{"start":{"line":9,"column":60},"end":{"line":9,"column":76},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
449¿BinaryExpression¿<¿712¿¿¿¿{"start":{"line":9,"column":60},"end":{"line":9,"column":76},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿BinaryExpression
450¿Identifier¿¿712¿i¿¿¿{"start":{"line":9,"column":60},"end":{"line":9,"column":61},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
451¿Identifier¿¿712¿v36¿¿¿¿¿Identifier
452¿WhileStatement¿¿712¿¿¿¿{"start":{"line":9,"column":44},"end":{"line":9,"column":315},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿WhileStatement
453¿Identifier¿¿712¿v37¿¿¿¿¿Identifier
454¿VariableDeclarator¿¿712¿descriptor¿¿¿{"start":{"line":9,"column":89},"end":{"line":9,"column":110},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
455¿MemberExpression¿computed¿712¿¿¿¿{"start":{"line":9,"column":102},"end":{"line":9,"column":110},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
456¿Identifier¿¿712¿props¿¿¿{"start":{"line":9,"column":102},"end":{"line":9,"column":107},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
457¿Identifier¿¿712¿i¿¿¿{"start":{"line":9,"column":108},"end":{"line":9,"column":109},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
458¿VariableDeclarator¿¿712¿v39¿¿¿{"start":{"line":9,"column":136},"end":{"line":9,"column":157},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿VariableDeclarator
