Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
1596¿VariableDeclarator¿¿2851¿v186¿¿¿{"start":{"line":1,"column":14},"end":{"line":1,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1597¿CallExpression¿¿2851¿¿¿¿{"start":{"line":1,"column":14},"end":{"line":1,"column":34},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
1598¿Identifier¿¿2851¿require¿¿¿{"start":{"line":1,"column":14},"end":{"line":1,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1599¿Literal¿string¿2851¿¿'escodegen'¿¿{"start":{"line":1,"column":22},"end":{"line":1,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1600¿VariableDeclarator¿¿2851¿unparse¿¿¿{"start":{"line":1,"column":4},"end":{"line":1,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1601¿MemberExpression¿¿2851¿¿¿¿{"start":{"line":1,"column":14},"end":{"line":1,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1602¿Identifier¿¿2851¿v186¿¿¿¿¿Identifier
1603¿Identifier¿¿2851¿generate¿¿¿{"start":{"line":1,"column":35},"end":{"line":1,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1604¿VariableDeclarator¿exported¿2851¿v370¿¿¿{"start":{"line":3,"column":0},"end":{"line":143,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1605¿FunctionExpression¿¿2851¿anon¿¿¿{"start":{"line":3,"column":17},"end":{"line":143,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿FunctionExpression
1606¿Identifier¿¿0¿ast¿¿¿{"start":{"line":3,"column":27},"end":{"line":3,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1607¿Identifier¿¿0¿vars¿¿¿{"start":{"line":3,"column":32},"end":{"line":3,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1608¿VariableDeclarator¿¿2853¿v187¿¿¿{"start":{"line":4,"column":8},"end":{"line":4,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1609¿UnaryExpression¿!¿2853¿¿¿¿{"start":{"line":4,"column":8},"end":{"line":4,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UnaryExpression
1610¿Identifier¿¿2853¿vars¿¿¿{"start":{"line":4,"column":9},"end":{"line":4,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1611¿IfStatement¿¿2853¿¿¿¿{"start":{"line":4,"column":4},"end":{"line":4,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1612¿Identifier¿¿2853¿v187¿¿¿¿¿Identifier
