Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
144¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":15,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Program
145¿VariableDeclarator¿¿245¿vm¿¿¿{"start":{"line":1,"column":4},"end":{"line":1,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
146¿CallExpression¿¿245¿¿¿¿{"start":{"line":1,"column":9},"end":{"line":1,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿CallExpression
147¿Identifier¿¿245¿require¿¿¿{"start":{"line":1,"column":9},"end":{"line":1,"column":16},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
148¿Literal¿string¿245¿¿'vm'¿¿{"start":{"line":1,"column":17},"end":{"line":1,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Literal
149¿VariableDeclarator¿exported¿245¿safeEval¿¿¿{"start":{"line":3,"column":0},"end":{"line":15,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
150¿FunctionExpression¿¿245¿anon¿¿¿{"start":{"line":3,"column":17},"end":{"line":15,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿FunctionExpression
151¿Identifier¿¿0¿code¿¿¿{"start":{"line":3,"column":36},"end":{"line":3,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
152¿Identifier¿¿0¿context¿¿¿{"start":{"line":3,"column":42},"end":{"line":3,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
153¿VariableDeclarator¿¿247¿sandbox¿¿¿{"start":{"line":4,"column":6},"end":{"line":4,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
154¿ObjectExpression¿¿247¿¿¿¿¿¿ObjectExpression
155¿VariableDeclarator¿¿247¿v12¿¿¿{"start":{"line":5,"column":44},"end":{"line":5,"column":57},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
156¿CallExpression¿¿247¿¿¿¿{"start":{"line":5,"column":44},"end":{"line":5,"column":57},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿CallExpression
157¿MemberExpression¿¿247¿¿¿¿{"start":{"line":5,"column":44},"end":{"line":5,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
158¿Identifier¿¿247¿Math¿¿¿{"start":{"line":5,"column":44},"end":{"line":5,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
159¿Identifier¿¿247¿random¿¿¿{"start":{"line":5,"column":49},"end":{"line":5,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
160¿VariableDeclarator¿¿247¿v13¿¿¿{"start":{"line":5,"column":44},"end":{"line":5,"column":67},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
161¿BinaryExpression¿*¿247¿¿¿¿{"start":{"line":5,"column":44},"end":{"line":5,"column":67},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿BinaryExpression
162¿Identifier¿¿247¿v12¿¿¿¿¿Identifier
163¿Literal¿number¿247¿¿1000000¿¿{"start":{"line":5,"column":60},"end":{"line":5,"column":67},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Literal
164¿VariableDeclarator¿¿247¿v14¿¿¿{"start":{"line":5,"column":33},"end":{"line":5,"column":68},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
165¿CallExpression¿¿247¿¿¿¿{"start":{"line":5,"column":33},"end":{"line":5,"column":68},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿CallExpression
166¿MemberExpression¿¿247¿¿¿¿{"start":{"line":5,"column":33},"end":{"line":5,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿MemberExpression
167¿Identifier¿¿247¿Math¿¿¿{"start":{"line":5,"column":33},"end":{"line":5,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
168¿Identifier¿¿247¿floor¿¿¿{"start":{"line":5,"column":38},"end":{"line":5,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿Identifier
169¿Identifier¿¿247¿v13¿¿¿¿¿Identifier
170¿VariableDeclarator¿¿247¿resultKey¿¿¿{"start":{"line":5,"column":6},"end":{"line":5,"column":68},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿VariableDeclarator
171¿BinaryExpression¿+¿247¿¿¿¿{"start":{"line":5,"column":18},"end":{"line":5,"column":68},"fname":"/datasets/secbench-dataset/CWE-94/safe-eval_0.2.0/src/index.js"}¿¿BinaryExpression
