Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1585¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":191,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Program
1586¿ExpressionStatement¿¿2765¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":1,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1587¿Literal¿string¿2765¿¿'use strict'¿¿{"start":{"line":1,"column":0},"end":{"line":1,"column":12},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1588¿VariableDeclarator¿¿2765¿_interopDefault¿¿¿{"start":{"line":3,"column":0},"end":{"line":3,"column":114},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1589¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":3,"column":0},"end":{"line":3,"column":114},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
1590¿Identifier¿¿0¿ex¿¿¿{"start":{"line":3,"column":26},"end":{"line":3,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1591¿VariableDeclarator¿¿2767¿v153¿¿¿{"start":{"line":3,"column":47},"end":{"line":3,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1592¿UnaryExpression¿typeof¿2767¿¿¿¿{"start":{"line":3,"column":47},"end":{"line":3,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿UnaryExpression
1593¿Identifier¿¿2767¿ex¿¿¿{"start":{"line":3,"column":54},"end":{"line":3,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1594¿VariableDeclarator¿¿2767¿v154¿¿¿{"start":{"line":3,"column":47},"end":{"line":3,"column":69},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1595¿BinaryExpression¿===¿2767¿¿¿¿{"start":{"line":3,"column":47},"end":{"line":3,"column":69},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
1596¿Identifier¿¿2767¿v153¿¿¿¿¿Identifier
1597¿Literal¿string¿2767¿¿'object'¿¿{"start":{"line":3,"column":61},"end":{"line":3,"column":69},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1598¿VariableDeclarator¿¿2767¿v155¿¿¿{"start":{"line":3,"column":40},"end":{"line":3,"column":70},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1599¿LogicalExpression¿&&¿2767¿¿¿¿{"start":{"line":3,"column":40},"end":{"line":3,"column":70},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
1600¿Identifier¿¿2767¿ex¿¿¿{"start":{"line":3,"column":40},"end":{"line":3,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1601¿Identifier¿¿2767¿v154¿¿¿¿¿Identifier
1602¿VariableDeclarator¿¿2767¿v156¿¿¿{"start":{"line":3,"column":74},"end":{"line":3,"column":89},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1603¿BinaryExpression¿in¿2767¿¿¿¿{"start":{"line":3,"column":74},"end":{"line":3,"column":89},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
1604¿Literal¿string¿2767¿¿'default'¿¿{"start":{"line":3,"column":74},"end":{"line":3,"column":83},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1605¿Identifier¿¿2767¿ex¿¿¿{"start":{"line":3,"column":87},"end":{"line":3,"column":89},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1606¿VariableDeclarator¿¿2767¿v157¿¿¿{"start":{"line":3,"column":40},"end":{"line":3,"column":89},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1607¿LogicalExpression¿&&¿2767¿¿¿¿{"start":{"line":3,"column":40},"end":{"line":3,"column":89},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
1608¿Identifier¿¿2767¿v155¿¿¿¿¿Identifier
1609¿Identifier¿¿2767¿v156¿¿¿¿¿Identifier
1610¿VariableDeclarator¿¿2767¿v158¿¿¿{"start":{"line":3,"column":93},"end":{"line":3,"column":106},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1611¿MemberExpression¿computed¿2767¿¿¿¿{"start":{"line":3,"column":93},"end":{"line":3,"column":106},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1612¿Identifier¿¿2767¿ex¿¿¿{"start":{"line":3,"column":93},"end":{"line":3,"column":95},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
